wall_us,step,phase,fw_t_us,src,seq,hw_us,raw_code,voltage_V,stage_mm
308912546000,4,pre_quiet,149960000,2,,,71140,0.04240300,9.999960
308912546000,4,pre_quiet,149961000,1,,,2128590857,4.95601200,9.999960
308912546000,4,pre_quiet,149962000,2,,,72540,0.04323700,9.999960
308912546000,4,pre_quiet,149963000,1,,,2128546842,4.95590900,9.999960
308912546000,4,pre_quiet,149964000,2,,,72100,0.04297500,9.999960
308912546000,4,pre_quiet,149965000,1,,,2128759940,4.95640600,9.999960
308912546000,4,pre_quiet,149966000,2,,,71450,0.04258800,9.999960
308912546000,4,pre_quiet,149967000,1,,,2128602132,4.95603800,9.999960
308912546000,4,pre_quiet,149968000,2,,,70210,0.04184800,9.999960
308912546000,4,pre_quiet,149969000,1,,,2128602132,4.95603800,9.999960
308912546000,4,pre_quiet,149970000,2,,,70210,0.04184800,9.999960
308912562000,4,pre_quiet,149971000,1,,,2128243054,4.95520200,9.999960
308912562000,4,pre_quiet,149972000,2,,,69810,0.04161000,9.999960
308912562000,4,pre_quiet,149973000,1,,,2128338678,4.95542500,9.999960
308912562000,4,pre_quiet,149974000,2,,,68880,0.04105600,9.999960
308912562000,4,pre_quiet,149975000,1,,,2128601866,4.95603800,9.999960
308912562000,4,pre_quiet,149976000,2,,,71640,0.04270100,9.999960
308912562000,4,pre_quiet,149977000,1,,,2128534778,4.95588100,9.999960
308912562000,4,pre_quiet,149978000,2,,,71480,0.04260500,9.999960
308912562000,4,pre_quiet,149979000,1,,,2128534778,4.95588100,9.999960
308912562000,4,pre_quiet,149980000,2,,,71480,0.04260500,9.999960
308912562000,4,pre_quiet,149982000,2,,,71500,0.04261700,9.999960
308912562000,4,pre_quiet,149983000,1,,,2128645759,4.95614000,9.999960
308912562000,4,pre_quiet,149984000,2,,,70840,0.04222400,9.999960
308912562000,4,pre_quiet,149985000,1,,,2128262156,4.95524600,9.999960
308912578000,4,pre_quiet,149986000,2,,,69960,0.04169900,9.999960
308912578000,4,pre_quiet,149987000,1,,,2128303919,4.95534400,9.999960
308912578000,4,pre_quiet,149988000,2,,,71170,0.04242100,9.999960
308912578000,4,pre_quiet,149989000,1,,,2128610869,4.95605900,9.999960
308912578000,4,pre_quiet,149990000,2,,,71170,0.04242100,9.999960
308912578000,4,pre_quiet,149991000,1,,,2128610869,4.95605900,9.999960
308912578000,4,pre_quiet,149992000,2,,,71600,0.04267700,9.999960
308912578000,4,pre_quiet,149993000,1,,,2128519595,4.95584600,9.999960
308912578000,4,pre_quiet,149994000,2,,,71830,0.04281400,9.999960
308912578000,4,pre_quiet,149995000,1,,,2128728050,4.95633100,9.999960
308912578000,4,pre_quiet,149996000,2,,,72050,0.04294500,9.999960
308912578000,4,pre_quiet,149997000,1,,,2128683573,4.95622700,9.999960
308912578000,4,pre_quiet,149998000,2,,,70590,0.04207500,9.999960
308912578000,4,pre_quiet,149999000,1,,,2128283262,4.95529600,9.999960
308912578000,4,pre_quiet,150000000,2,,,70590,0.04207500,9.999960
308912578000,4,pre_quiet,150001000,1,,,2128283262,4.95529600,9.999960
308912593000,4,pre_quiet,150002000,2,,,69770,0.04158600,9.999960
308912593000,4,pre_quiet,150003000,1,,,2128275904,4.95527800,9.999960
308912593000,4,pre_quiet,150004000,2,,,70460,0.04199700,9.999960
308912593000,4,pre_quiet,150005000,1,,,2128612375,4.95606200,9.999960
308912593000,4,pre_quiet,150006000,2,,,71040,0.04234300,9.999960
308912593000,4,pre_quiet,150007000,1,,,2128513772,4.95583200,9.999960
308912593000,4,pre_quiet,150008000,2,,,72030,0.04293300,9.999960
308912593000,4,pre_quiet,150009000,1,,,2128710379,4.95629000,9.999960
308912593000,4,pre_quiet,150010000,2,,,71720,0.04274800,9.999960
308912593000,4,pre_quiet,150011000,1,,,2128710379,4.95629000,9.999960
308912593000,4,pre_quiet,150012000,2,,,71720,0.04274800,9.999960
308912593000,4,pre_quiet,150013000,1,,,2128715741,4.95630300,9.999960
308912593000,4,pre_quiet,150014000,2,,,71590,0.04267100,9.999960
308912593000,4,pre_quiet,150015000,1,,,2128308692,4.95535500,9.999960
308912593000,4,pre_quiet,150016000,2,,,70950,0.04228900,9.999960
308912609000,4,pre_quiet,150017000,1,,,2128251667,4.95522200,9.999960
308912609000,4,pre_quiet,150018000,2,,,70410,0.04196800,9.999960
308912609000,4,pre_quiet,150019000,1,,,2128601687,4.95603700,9.999960
308912609000,4,pre_quiet,150020000,2,,,70370,0.04194400,9.999960
308912609000,4,pre_quiet,150021000,1,,,2128601687,4.95603700,9.999960
308912609000,4,pre_quiet,150022000,2,,,70370,0.04194400,9.999960
308912609000,4,pre_quiet,150023000,1,,,2128507671,4.95581800,9.999960
308912609000,4,pre_quiet,150024000,2,,,71430,0.04257600,9.999960
308912609000,4,pre_quiet,150025000,1,,,2128696239,4.95625700,9.999960
308912609000,4,pre_quiet,150026000,2,,,71430,0.04257600,9.999960
308912609000,4,pre_quiet,150027000,1,,,2128743353,4.95636700,9.999960
308912609000,4,pre_quiet,150028000,2,,,72540,0.04323700,9.999960
308912609000,4,pre_quiet,150029000,1,,,2128338205,4.95542300,9.999960
308912609000,4,pre_quiet,150030000,2,,,72060,0.04295100,9.999960
308912609000,4,pre_quiet,150031000,1,,,2128233749,4.95518000,9.999960
308912609000,4,pre_quiet,150032000,2,,,72060,0.04295100,9.999960
308912625000,4,pre_quiet,150033000,1,,,2128233749,4.95518000,9.999960
308912625000,4,pre_quiet,150034000,2,,,71880,0.04284400,9.999960
308912625000,4,pre_quiet,150035000,1,,,2128582195,4.95599200,9.999960
308912625000,4,pre_quiet,150036000,2,,,70470,0.04200300,9.999960
308912625000,4,pre_quiet,150037000,1,,,2128503718,4.95580900,9.999960
308912625000,4,pre_quiet,150038000,2,,,69700,0.04154400,9.999960
308912625000,4,pre_quiet,150039000,1,,,2128667469,4.95619000,9.999960
308912625000,4,pre_quiet,150040000,2,,,71260,0.04247400,9.999960
308912625000,4,pre_quiet,150041000,1,,,2128764152,4.95641500,9.999960
308912625000,4,pre_quiet,150042000,2,,,71500,0.04261700,9.999960
308912625000,4,pre_quiet,150043000,1,,,2128764152,4.95641500,9.999960
308912625000,4,pre_quiet,150044000,2,,,71500,0.04261700,9.999960
308912625000,4,pre_quiet,150045000,1,,,2128367606,4.95549200,9.999960
308912625000,4,pre_quiet,150046000,2,,,72100,0.04297500,9.999960
308912625000,4,pre_quiet,150047000,1,,,2128221528,4.95515200,9.999960
308912640000,4,pre_quiet,150048000,2,,,71620,0.04268900,9.999960
308912640000,4,pre_quiet,150049000,1,,,2128555793,4.95593000,9.999960
308912640000,4,pre_quiet,150050000,2,,,70740,0.04216400,9.999960
308912640000,4,pre_quiet,150051000,1,,,2128512327,4.95582900,9.999960
308912640000,4,pre_quiet,150052000,2,,,70520,0.04203300,9.999960
308912640000,4,pre_quiet,150053000,1,,,2128512327,4.95582900,9.999960
308912640000,4,pre_quiet,150054000,2,,,70520,0.04203300,9.999960
308912640000,4,pre_quiet,150055000,1,,,2128647230,4.95614300,9.999960
308912640000,4,pre_quiet,150056000,2,,,70140,0.04180700,9.999960
308912640000,4,pre_quiet,150057000,1,,,2128777461,4.95644600,9.999960
308912640000,4,pre_quiet,150058000,2,,,69540,0.04144900,9.999960
308912640000,4,pre_quiet,150059000,1,,,2128404707,4.95557800,9.999960
308912640000,4,pre_quiet,150060000,2,,,71440,0.04258200,9.999960
308912640000,4,pre_quiet,150061000,1,,,2128214596,4.95513600,9.999960
308912640000,4,pre_quiet,150062000,2,,,71120,0.04239100,9.999960
308912640000,4,pre_quiet,150063000,1,,,2128523628,4.95585500,9.999960
308912656000,4,pre_quiet,150064000,2,,,71120,0.04239100,9.999960
308912656000,4,pre_quiet,150065000,1,,,2128523628,4.95585500,9.999960
308912656000,4,pre_quiet,150066000,2,,,70740,0.04216400,9.999960
308912656000,4,pre_quiet,150067000,1,,,2128527023,4.95586300,9.999960
308912656000,4,pre_quiet,150068000,2,,,70740,0.04216400,9.999960
308912656000,4,pre_quiet,150069000,1,,,2128623400,4.95608800,9.999960
308912656000,4,pre_quiet,150070000,2,,,69910,0.04167000,9.999960
308912656000,4,pre_quiet,150071000,1,,,2128788474,4.95647200,9.999960
308912656000,4,pre_quiet,150072000,2,,,71350,0.04252800,9.999960
308912656000,4,pre_quiet,150073000,1,,,2128442875,4.95566700,9.999960
308912656000,4,pre_quiet,150074000,2,,,71350,0.04252800,9.999960
308912656000,4,pre_quiet,150075000,1,,,2128442875,4.95566700,9.999960
308912656000,4,pre_quiet,150076000,2,,,71650,0.04270700,9.999960
308912656000,4,pre_quiet,150077000,1,,,2128213242,4.95513200,9.999960
308912656000,4,pre_quiet,150078000,2,,,71550,0.04264700,9.999960
308912671000,4,pre_quiet,150079000,1,,,2128486148,4.95576800,9.999960
308912671000,4,pre_quiet,150080000,2,,,72080,0.04296300,9.999960
308912671000,4,pre_quiet,150081000,1,,,2128546309,4.95590800,9.999960
308912671000,4,pre_quiet,150082000,2,,,70380,0.04195000,9.999960
308912671000,4,pre_quiet,150083000,1,,,2128602899,4.95604000,9.999960
308912671000,4,pre_quiet,150084000,2,,,70830,0.04221800,9.999960
308912671000,4,pre_quiet,150085000,1,,,2128602899,4.95604000,9.999960
308912671000,4,pre_quiet,150086000,2,,,70830,0.04221800,9.999960
308912671000,4,pre_quiet,150087000,1,,,2128790367,4.95647600,9.999960
308912671000,4,pre_quiet,150088000,2,,,70660,0.04211700,9.999960
308912671000,4,pre_quiet,150089000,1,,,2128490427,4.95577800,9.999960
308912671000,4,pre_quiet,150090000,2,,,71230,0.04245600,9.999960
308912671000,4,pre_quiet,150091000,1,,,2128217029,4.95514200,9.999960
308912671000,4,pre_quiet,150092000,2,,,71510,0.04262300,9.999960
308912671000,4,pre_quiet,150093000,1,,,2128449203,4.95568200,9.999960
308912687000,4,pre_quiet,150094000,2,,,70640,0.04210500,9.999960
308912687000,4,pre_quiet,150095000,1,,,2128565480,4.95595300,9.999960
308912687000,4,pre_quiet,150096000,2,,,70640,0.04210500,9.999960
308912687000,4,pre_quiet,150097000,1,,,2128565480,4.95595300,9.999960
308912687000,4,pre_quiet,150098000,2,,,70640,0.04210500,9.999960
308912687000,4,pre_quiet,150099000,1,,,2128579877,4.95598600,9.999960
308912687000,4,pre_quiet,150100000,2,,,70150,0.04181300,9.999960
308912687000,4,pre_quiet,150101000,1,,,2128785077,4.95646400,9.999960
308912687000,4,pre_quiet,150102000,2,,,70170,0.04182500,9.999960
308912687000,4,pre_quiet,150103000,1,,,2128530532,4.95587200,9.999960
308912687000,4,pre_quiet,150104000,2,,,70010,0.04172900,9.999960
308912687000,4,pre_quiet,150105000,1,,,2128224604,4.95515900,9.999960
308912687000,4,pre_quiet,150106000,2,,,70010,0.04172900,9.999960
308912687000,4,pre_quiet,150107000,1,,,2128224604,4.95515900,9.999960
308912687000,4,pre_quiet,150108000,2,,,71270,0.04248000,9.999960
308912687000,4,pre_quiet,150109000,1,,,2128405603,4.95558100,9.999960
308912703000,4,pre_quiet,150110000,2,,,71690,0.04273100,9.999960
308912703000,4,pre_quiet,150111000,1,,,2128580472,4.95598700,9.999960
308912703000,4,pre_quiet,150112000,2,,,72230,0.04305200,9.999960
308912703000,4,pre_quiet,150113000,1,,,2128560331,4.95594100,9.999960
308912703000,4,pre_quiet,150114000,2,,,71550,0.04264700,9.999960
308912703000,4,pre_quiet,150115000,1,,,2128769679,4.95642800,9.999960
308912703000,4,pre_quiet,150116000,2,,,70800,0.04220000,9.999960
308912703000,4,pre_quiet,150117000,1,,,2128769679,4.95642800,9.999960
308912703000,4,pre_quiet,150118000,2,,,70800,0.04220000,9.999960
308912703000,4,pre_quiet,150119000,1,,,2128574897,4.95597500,9.999960
308912703000,4,pre_quiet,150120000,2,,,69940,0.04168700,9.999960
308912703000,4,pre_quiet,150121000,1,,,2128234470,4.95518200,9.999960
308912703000,4,pre_quiet,150122000,2,,,69840,0.04162800,9.999960
308912703000,4,pre_quiet,150123000,1,,,2128364490,4.95548500,9.999960
308912703000,4,pre_quiet,150124000,2,,,70040,0.04174700,9.999960
308912718000,4,pre_quiet,150125000,1,,,2128595402,4.95602200,9.999960
308912718000,4,pre_quiet,150126000,2,,,71310,0.04250400,9.999960
308912718000,4,pre_quiet,150127000,1,,,2128595402,4.95602200,9.999960
308912718000,4,pre_quiet,150128000,2,,,71310,0.04250400,9.999960
308912718000,4,pre_quiet,150129000,1,,,2128543863,4.95590300,9.999960
308912718000,4,pre_quiet,150130000,2,,,71560,0.04265300,9.999960
308912718000,4,pre_quiet,150131000,1,,,2128753121,4.95638900,9.999960
308912718000,4,pre_quiet,150132000,2,,,70340,0.04192600,9.999960
308912718000,4,pre_quiet,150133000,1,,,2128616303,4.95607100,9.999960
308912718000,4,pre_quiet,150134000,2,,,70700,0.04214000,9.999960
308912718000,4,pre_quiet,150135000,1,,,2128251358,4.95522100,9.999960
308912718000,4,pre_quiet,150136000,2,,,70660,0.04211700,9.999960
308912718000,4,pre_quiet,150137000,1,,,2128323956,4.95539000,9.999960
308912718000,4,pre_quiet,150138000,2,,,70660,0.04211700,9.999960
308912718000,4,pre_quiet,150139000,1,,,2128323956,4.95539000,9.999960
308912718000,4,pre_quiet,150140000,2,,,70800,0.04220000,9.999960
308912734000,4,pre_quiet,150141000,1,,,2128610363,4.95605700,9.999960
308912734000,4,pre_quiet,150142000,2,,,71730,0.04275400,9.999960
308912734000,4,pre_quiet,150143000,1,,,2128524863,4.95585800,9.999960
308912734000,4,pre_quiet,150144000,2,,,71200,0.04243900,9.999960
308912734000,4,pre_quiet,150145000,1,,,2128738035,4.95635500,9.999960
308912734000,4,pre_quiet,150146000,2,,,71290,0.04249200,9.999960
308912734000,4,pre_quiet,150147000,1,,,2128660211,4.95617300,9.999960
308912734000,4,pre_quiet,150148000,2,,,70880,0.04224800,9.999960
308912734000,4,pre_quiet,150149000,1,,,2128660211,4.95617300,9.999960
308912734000,4,pre_quiet,150150000,2,,,70880,0.04224800,9.999960
308912734000,4,pre_quiet,150151000,1,,,2128270730,4.95526600,9.999960
308912734000,4,pre_quiet,150152000,2,,,70430,0.04198000,9.999960
308912734000,4,pre_quiet,150153000,1,,,2128294916,4.95532300,9.999960
308912734000,4,pre_quiet,150154000,2,,,70230,0.04186000,9.999960
308912734000,4,pre_quiet,150155000,1,,,2128612777,4.95606300,9.999960
308912750000,4,pre_quiet,150156000,2,,,71190,0.04243300,9.999960
308912750000,4,pre_quiet,150157000,1,,,2128514076,4.95583300,9.999960
308912750000,4,pre_quiet,150158000,2,,,71630,0.04269500,9.999960
308912750000,4,pre_quiet,150159000,1,,,2128514076,4.95583300,9.999960
308912750000,4,pre_quiet,150160000,2,,,71630,0.04269500,9.999960
308912750000,4,pre_quiet,150161000,1,,,2128719606,4.95631200,9.999960
308912750000,4,pre_quiet,150162000,2,,,71890,0.04285000,9.999960
308912750000,4,pre_quiet,150163000,1,,,2128694950,4.95625400,9.999960
308912750000,4,pre_quiet,150164000,2,,,71140,0.04240300,9.999960
308912750000,4,pre_quiet,150165000,1,,,2128292435,4.95531700,9.999960
308912750000,4,pre_quiet,150166000,2,,,70290,0.04189600,9.999960
308912750000,4,pre_quiet,150167000,1,,,2128265173,4.95525400,9.999960
308912750000,4,pre_quiet,150168000,2,,,70280,0.04189000,9.999960
308912750000,4,pre_quiet,150169000,1,,,2128612491,4.95606200,9.999960
308912750000,4,pre_quiet,150170000,2,,,70280,0.04189000,9.999960
308912750000,4,pre_quiet,150171000,1,,,2128612491,4.95606200,9.999960
308912765000,4,pre_quiet,150172000,2,,,70170,0.04182500,9.999960
308912765000,4,pre_quiet,150173000,1,,,2128510506,4.95582500,9.999960
308912765000,4,pre_quiet,150174000,2,,,71270,0.04248000,9.999960
308912765000,4,pre_quiet,150175000,1,,,2128704097,4.95627500,9.999960
308912765000,4,pre_quiet,150176000,2,,,71240,0.04246200,9.999960
308912765000,4,pre_quiet,150177000,1,,,2128719919,4.95631200,9.999960
308912765000,4,pre_quiet,150178000,2,,,71180,0.04242700,9.999960
308912765000,4,pre_quiet,150179000,1,,,2128315179,4.95537000,9.999960
308912765000,4,pre_quiet,150180000,2,,,71180,0.04242700,9.999960
308912765000,4,pre_quiet,150181000,1,,,2128315179,4.95537000,9.999960
308912765000,4,pre_quiet,150182000,2,,,70520,0.04203300,9.999960
308912765000,4,pre_quiet,150183000,1,,,2128245149,4.95520700,9.999960
308912765000,4,pre_quiet,150184000,2,,,70980,0.04230700,9.999960
308912765000,4,pre_quiet,150185000,1,,,2128600304,4.95603400,9.999960
308912765000,4,pre_quiet,150186000,2,,,70660,0.04211700,9.999960
308912781000,4,pre_quiet,150187000,1,,,2128506720,4.95581600,9.999960
308912781000,4,pre_quiet,150188000,2,,,70870,0.04224200,9.999960
308912781000,4,pre_quiet,150189000,1,,,2128681640,4.95622300,9.999960
308912781000,4,pre_quiet,150190000,2,,,71450,0.04258800,9.999960
308912781000,4,pre_quiet,150191000,1,,,2128681640,4.95622300,9.999960
308912781000,4,pre_quiet,150192000,2,,,71450,0.04258800,9.999960
308912781000,4,pre_quiet,150193000,1,,,2128749551,4.95638100,9.999960
308912781000,4,pre_quiet,150194000,2,,,71850,0.04282600,9.999960
308912781000,4,pre_quiet,150195000,1,,,2128346621,4.95544300,9.999960
308912781000,4,pre_quiet,150196000,2,,,71110,0.04238500,9.999960
308912781000,4,pre_quiet,150197000,1,,,2128224890,4.95516000,9.999960
308912781000,4,pre_quiet,150198000,2,,,70310,0.04190800,9.999960
308912781000,4,pre_quiet,150199000,1,,,2128574148,4.95597300,9.999960
308912781000,4,pre_quiet,150200000,2,,,70040,0.04174700,9.999960
308912781000,4,pre_quiet,150201000,1,,,2128574148,4.95597300,9.999960
308912796000,4,pre_quiet,150202000,2,,,70040,0.04174700,9.999960
308912796000,4,pre_quiet,150203000,1,,,2128509340,4.95582200,9.999960
308912796000,4,pre_quiet,150204000,2,,,70280,0.04189000,9.999960
308912796000,4,pre_quiet,150205000,1,,,2128662408,4.95617800,9.999960
308912796000,4,pre_quiet,150206000,2,,,71320,0.04251000,9.999960
308912796000,4,pre_quiet,150207000,1,,,2128768465,4.95642600,9.999960
308912796000,4,pre_quiet,150208000,2,,,72060,0.04295100,9.999960
308912796000,4,pre_quiet,150209000,1,,,2128381743,4.95552500,9.999960
308912796000,4,pre_quiet,150210000,2,,,71930,0.04287400,9.999960
308912796000,4,pre_quiet,150211000,1,,,2128220585,4.95515000,9.999960
308912796000,4,pre_quiet,150212000,2,,,71930,0.04287400,9.999960
308912796000,4,pre_quiet,150213000,1,,,2128220585,4.95515000,9.999960
308912796000,4,pre_quiet,150214000,2,,,70300,0.04190200,9.999960
308912796000,4,pre_quiet,150215000,1,,,2128546998,4.95591000,9.999960
308912796000,4,pre_quiet,150216000,2,,,70540,0.04204500,9.999960
308912796000,4,pre_quiet,150217000,1,,,2128517634,4.95584100,9.999960
308912812000,4,pre_quiet,150218000,2,,,70670,0.04212300,9.999960
308912812000,4,pre_quiet,150219000,1,,,2128639805,4.95612600,9.999960
308912812000,4,pre_quiet,150220000,2,,,70470,0.04200300,9.999960
308912812000,4,pre_quiet,150221000,1,,,2128784906,4.95646400,9.999960
308912812000,4,pre_quiet,150222000,2,,,71480,0.04260500,9.999960
308912812000,4,pre_quiet,150223000,1,,,2128784906,4.95646400,9.999960
308912812000,4,pre_quiet,150224000,2,,,71480,0.04260500,9.999960
308912812000,4,pre_quiet,150225000,1,,,2128417301,4.95560700,9.999960
308912812000,4,pre_quiet,150226000,2,,,72620,0.04328500,9.999960
308912812000,4,pre_quiet,150227000,1,,,2128214888,4.95513600,9.999960
308912812000,4,pre_quiet,150228000,2,,,72210,0.04304100,9.999960
308912812000,4,pre_quiet,150229000,1,,,2128508176,4.95581900,9.999960
308912812000,4,pre_quiet,150230000,2,,,70690,0.04213500,9.999960
308912812000,4,pre_quiet,150231000,1,,,2128532427,4.95587600,9.999960
308912812000,4,pre_quiet,150232000,2,,,70500,0.04202100,9.999960
308912828000,4,pre_quiet,150233000,1,,,2128532427,4.95587600,9.999960
308912828000,4,pre_quiet,150234000,2,,,70500,0.04202100,9.999960
308912828000,4,pre_quiet,150235000,1,,,2128614741,4.95606800,9.999960
308912828000,4,pre_quiet,150236000,2,,,70290,0.04189600,9.999960
308912828000,4,pre_quiet,150237000,1,,,2128786442,4.95646700,9.999960
308912828000,4,pre_quiet,150238000,2,,,70250,0.04187200,9.999960
308912828000,4,pre_quiet,150239000,1,,,2128458532,4.95570400,9.999960
308912828000,4,pre_quiet,150240000,2,,,71940,0.04288000,9.999960
308912828000,4,pre_quiet,150241000,1,,,2128210389,4.95512600,9.999960
308912828000,4,pre_quiet,150242000,2,,,71570,0.04265900,9.999960
308912828000,4,pre_quiet,150243000,1,,,2128471439,4.95573400,9.999960
308912828000,4,pre_quiet,150244000,2,,,71570,0.04265900,9.999960
308912828000,4,pre_quiet,150245000,1,,,2128471439,4.95573400,9.999960
308912828000,4,pre_quiet,150246000,2,,,70920,0.04227200,9.999960
308912828000,4,pre_quiet,150247000,1,,,2128553269,4.95592400,9.999960
308912828000,4,pre_quiet,150248000,2,,,71160,0.04241500,9.999960
308912843000,4,pre_quiet,150249000,1,,,2128594562,4.95602000,9.999960
308912843000,4,pre_quiet,150250000,2,,,70510,0.04202700,9.999960
