wall_us,step,phase,stage_mm,set_vel_mm_s
309004359000,5,endurance,9.999960,0.0000
309004390000,5,endurance,9.999960,0.0000
309004421000,5,endurance,9.999960,0.0000
309004453000,5,endurance,9.999960,0.0000
309004484000,5,endurance,9.999960,0.0000
309004515000,5,endurance,9.999960,0.0000
309004546000,5,endurance,9.999960,0.0000
309004578000,5,endurance,9.999960,0.0000
309004609000,5,endurance,9.999960,0.0000
309004640000,5,endurance,9.999960,0.0000
309004671000,5,endurance,9.999960,0.0000
309004703000,5,endurance,9.999960,0.0000
309004734000,5,endurance,9.999960,0.0000
309004765000,5,endurance,9.999960,0.0000
309004796000,5,endurance,9.999960,0.0000
309004828000,5,endurance,9.999960,0.0000
309004859000,5,endurance,9.999960,0.0000
309004890000,5,endurance,9.999960,0.0000
309004921000,5,endurance,9.999960,0.0000
309004953000,5,endurance,9.999960,0.0000
309004984000,5,endurance,9.999960,0.0000
309005015000,5,endurance,9.999960,0.0000
309005046000,5,endurance,9.999960,0.0000
309005078000,5,endurance,9.999960,0.0000
309005109000,5,endurance,9.999960,0.0000
309005140000,5,endurance,9.999960,0.0000
309005171000,5,endurance,9.999960,0.0000
309005203000,5,endurance,9.999960,0.0000
309005234000,5,endurance,9.999960,0.0000
309005265000,5,endurance,9.999960,0.0000
309005296000,5,endurance,9.999960,0.0000
309005328000,5,endurance,9.999960,0.0000
309005359000,5,endurance,9.999960,0.0000
309005390000,5,endurance,9.999960,0.0000
309005421000,5,endurance,9.999960,0.0000
309005453000,5,endurance,9.999960,0.0000
309005484000,5,endurance,9.999960,0.0000
309005515000,5,endurance,9.999960,0.0000
309005546000,5,endurance,9.999960,0.0000
309005578000,5,endurance,9.999960,0.0000
309005609000,5,endurance,9.999960,0.0000
309005640000,5,endurance,9.999960,0.0000
309005671000,5,endurance,9.999960,0.0000
309005703000,5,endurance,9.999960,0.0000
309005734000,5,endurance,9.999960,0.0000
309005765000,5,endurance,9.999960,0.0000
309005796000,5,endurance,9.999960,0.0000
309005828000,5,endurance,9.999960,0.0000
309005859000,5,endurance,9.999960,0.0000
309005890000,5,endurance,9.999960,0.0000
309005921000,5,endurance,9.999960,0.0000
309005953000,5,endurance,9.999960,0.0000
309005984000,5,endurance,9.999960,0.0000
309006015000,5,endurance,9.999960,0.0000
309006046000,5,endurance,9.999960,0.0000
309006078000,5,endurance,9.999960,0.0000
309006109000,5,endurance,9.999960,0.0000
309006140000,5,endurance,9.999960,0.0000
309006171000,5,endurance,9.999960,0.0000
309006203000,5,endurance,9.999960,0.0000
309006234000,5,endurance,9.999960,0.0000
309006265000,5,endurance,9.999960,0.0000
309006296000,5,endurance,9.999960,0.0000
309006328000,5,endurance,9.999960,0.0000
309006359000,5,endurance,9.999960,0.0000
309006390000,5,endurance,9.999960,0.0000
309006421000,5,endurance,9.999960,0.0000
309006453000,5,endurance,9.999960,0.0000
309006484000,5,endurance,9.999960,0.0000
309006515000,5,endurance,9.999960,0.0000
309006546000,5,endurance,9.999960,0.0000
309006578000,5,endurance,9.999960,0.0000
309006609000,5,endurance,9.999960,0.0000
309006640000,5,endurance,9.999960,0.0000
309006671000,5,endurance,9.999960,0.0000
309006703000,5,endurance,9.999960,0.0000
309006734000,5,endurance,9.999960,0.0000
309006765000,5,endurance,9.999960,0.0000
309006796000,5,endurance,9.999960,0.0000
309006828000,5,endurance,9.999960,0.0000
309006859000,5,endurance,9.999960,0.0000
309006890000,5,endurance,9.999960,0.0000
309006921000,5,endurance,9.999960,0.0000
309006953000,5,endurance,9.999960,0.0000
309006984000,5,endurance,9.999960,0.0000
309007015000,5,endurance,9.999960,0.0000
309007046000,5,endurance,9.999960,0.0000
309007078000,5,endurance,9.999960,0.0000
309007109000,5,endurance,9.999960,0.0000
309007140000,5,endurance,9.999960,0.0000
309007171000,5,endurance,9.999960,0.0000
309007203000,5,endurance,9.999960,0.0000
309007234000,5,endurance,9.999960,0.0000
309007265000,5,endurance,9.999960,0.0000
309007296000,5,endurance,9.999960,0.0000
309007328000,5,endurance,9.999960,0.0000
309007359000,5,endurance,9.999960,0.0000
309007390000,5,endurance,9.999960,0.0000
309007421000,5,endurance,9.999960,0.0000
309007453000,5,endurance,9.999960,0.0000
309007484000,5,endurance,9.999960,0.0000
309007515000,5,endurance,9.999960,0.0000
309007546000,5,endurance,9.999960,0.0000
309007578000,5,endurance,9.999960,0.0000
309007609000,5,endurance,9.999960,0.0000
309007640000,5,endurance,9.999960,0.0000
309007671000,5,endurance,9.999960,0.0000
309007703000,5,endurance,9.999960,0.0000
309007734000,5,endurance,9.999960,0.0000
309007765000,5,endurance,9.999960,0.0000
309007796000,5,endurance,9.999960,0.0000
309007828000,5,endurance,9.999960,0.0000
309007859000,5,endurance,9.999960,0.0000
309007890000,5,endurance,9.999960,0.0000
309007921000,5,endurance,9.999960,0.0000
309007953000,5,endurance,9.999960,0.0000
309007984000,5,endurance,9.999960,0.0000
309008015000,5,endurance,9.999960,0.0000
309008046000,5,endurance,9.999960,0.0000
309008078000,5,endurance,9.999960,0.0000
309008109000,5,endurance,9.999960,0.0000
309008140000,5,endurance,9.999960,0.0000
309008171000,5,endurance,9.999960,0.0000
309008203000,5,endurance,9.999960,0.0000
309008234000,5,endurance,9.999960,0.0000
309008265000,5,endurance,9.999960,0.0000
309008296000,5,endurance,9.999960,0.0000
309008328000,5,endurance,9.999960,0.0000
309008359000,5,endurance,9.999960,0.0000
309008390000,5,endurance,9.999960,0.0000
309008421000,5,endurance,9.999960,0.0000
309008453000,5,endurance,9.999960,0.0000
309008484000,5,endurance,9.999960,0.0000
309008515000,5,endurance,9.999960,0.0000
309008546000,5,endurance,9.999960,0.0000
309008578000,5,endurance,9.999960,0.0000
309008609000,5,endurance,9.999960,0.0000
309008640000,5,endurance,9.999960,0.0000
309008671000,5,endurance,9.999960,0.0000
309008703000,5,endurance,9.999960,0.0000
309008734000,5,endurance,9.999960,0.0000
309008765000,5,endurance,9.999960,0.0000
309008796000,5,endurance,9.999960,0.0000
309008828000,5,endurance,9.999960,0.0000
309008859000,5,endurance,9.999960,0.0000
309008890000,5,endurance,9.999960,0.0000
309008921000,5,endurance,9.999960,0.0000
309008953000,5,endurance,9.999960,0.0000
309008984000,5,endurance,9.999960,0.0000
309009015000,5,endurance,9.999960,0.0000
309009046000,5,endurance,9.999960,0.0000
309009078000,5,endurance,9.999960,0.0000
309009109000,5,endurance,9.999960,0.0000
309009140000,5,endurance,9.999960,0.0000
309009171000,5,endurance,9.999960,0.0000
309009203000,5,endurance,9.999960,0.0000
309009234000,5,endurance,9.999960,0.0000
309009265000,5,endurance,9.999960,0.0000
309009296000,5,endurance,9.999960,0.0000
309009328000,5,endurance,9.999960,0.0000
309009359000,5,endurance,9.999960,0.0000
309009390000,5,endurance,9.999960,0.0000
309009421000,5,endurance,9.999960,0.0000
309009453000,5,endurance,9.999960,0.0000
309009484000,5,endurance,9.999960,0.0000
309009515000,5,endurance,9.999960,0.0000
309009546000,5,endurance,9.999960,0.0000
309009578000,5,endurance,9.999960,0.0000
309009609000,5,endurance,9.999960,0.0000
309009640000,5,endurance,9.999960,0.0000
309009671000,5,endurance,9.999960,0.0000
309009703000,5,endurance,9.999960,0.0000
309009734000,5,endurance,9.999960,0.0000
309009765000,5,endurance,9.999960,0.0000
309009796000,5,endurance,9.999960,0.0000
309009828000,5,endurance,9.999960,0.0000
309009859000,5,endurance,9.999960,0.0000
309009890000,5,endurance,9.999960,0.0000
309009921000,5,endurance,9.999960,0.0000
309009953000,5,endurance,9.999960,0.0000
309009984000,5,endurance,9.999960,0.0000
309010015000,5,endurance,9.999960,0.0000
309010046000,5,endurance,9.999960,0.0000
309010078000,5,endurance,9.999960,0.0000
309010109000,5,endurance,9.999960,0.0000
309010140000,5,endurance,9.999960,0.0000
309010171000,5,endurance,9.999960,0.0000
309010203000,5,endurance,9.999960,0.0000
309010234000,5,endurance,9.999960,0.0000
309010265000,5,endurance,9.999960,0.0000
309010296000,5,endurance,9.999960,0.0000
309010328000,5,endurance,9.999960,0.0000
309010359000,5,endurance,9.999960,0.0000
309010390000,5,endurance,9.999960,0.0000
309010421000,5,endurance,9.999960,0.0000
309010453000,5,endurance,9.999960,0.0000
309010484000,5,endurance,9.999960,0.0000
309010515000,5,endurance,9.999960,0.0000
309010546000,5,endurance,9.999960,0.0000
309010578000,5,endurance,9.999960,0.0000
309010609000,5,endurance,9.999960,0.0000
309010640000,5,endurance,9.999960,0.0000
309010671000,5,endurance,9.999960,0.0000
309010703000,5,endurance,9.999960,0.0000
309010734000,5,endurance,9.999960,0.0000
309010765000,5,endurance,9.999960,0.0000
309010796000,5,endurance,9.999960,0.0000
309010828000,5,endurance,9.999960,0.0000
309010859000,5,endurance,9.999960,0.0000
309010890000,5,endurance,9.999960,0.0000
309010921000,5,endurance,9.999960,0.0000
309010953000,5,endurance,9.999960,0.0000
309010984000,5,endurance,9.999960,0.0000
309011015000,5,endurance,9.999960,0.0000
309011046000,5,endurance,9.999960,0.0000
309011078000,5,endurance,9.999960,0.0000
309011109000,5,endurance,9.999960,0.0000
309011140000,5,endurance,9.999960,0.0000
309011171000,5,endurance,9.999960,0.0000
309011203000,5,endurance,9.999960,0.0000
309011234000,5,endurance,9.999960,0.0000
309011265000,5,endurance,9.999960,0.0000
309011296000,5,endurance,9.999960,0.0000
309011328000,5,endurance,9.999960,0.0000
309011359000,5,endurance,9.999960,0.0000
309011390000,5,endurance,9.999960,0.0000
309011421000,5,endurance,9.999960,0.0000
309011453000,5,endurance,9.999960,0.0000
309011484000,5,endurance,9.999960,0.0000
309011515000,5,endurance,9.999960,0.0000
309011546000,5,endurance,9.999960,0.0000
309011578000,5,endurance,9.999960,0.0000
309011609000,5,endurance,9.999960,0.0000
309011640000,5,endurance,9.999960,0.0000
309011671000,5,endurance,9.999960,0.0000
309011703000,5,endurance,9.999960,0.0000
309011734000,5,endurance,9.999960,0.0000
309011765000,5,endurance,9.999960,0.0000
309011796000,5,endurance,9.999960,0.0000
309011828000,5,endurance,9.999960,0.0000
309011859000,5,endurance,9.999960,0.0000
309011890000,5,endurance,9.999960,0.0000
309011921000,5,endurance,9.999960,0.0000
309011953000,5,endurance,9.999960,0.0000
309011984000,5,endurance,9.999960,0.0000
309012015000,5,endurance,9.999960,0.0000
309012046000,5,endurance,9.999960,0.0000
309012078000,5,endurance,9.999960,0.0000
309012109000,5,endurance,9.999960,0.0000
309012140000,5,endurance,9.999960,0.0000
309012171000,5,endurance,9.999960,0.0000
309012203000,5,endurance,9.999960,0.0000
309012234000,5,endurance,9.999960,0.0000
309012265000,5,endurance,9.999960,0.0000
309012296000,5,endurance,9.999960,0.0000
309012328000,5,endurance,9.999960,0.0000
309012359000,5,endurance,9.999960,0.0000
309012390000,5,endurance,9.999960,0.0000
309012421000,5,endurance,9.999960,0.0000
309012453000,5,endurance,9.999960,0.0000
309012484000,5,endurance,9.999960,0.0000
309012515000,5,endurance,9.999960,0.0000
309012546000,5,endurance,9.999960,0.0000
309012578000,5,endurance,9.999960,0.0000
309012609000,5,endurance,9.999960,0.0000
309012640000,5,endurance,9.999960,0.0000
309012671000,5,endurance,9.999960,0.0000
309012703000,5,endurance,9.999960,0.0000
309012734000,5,endurance,9.999960,0.0000
309012765000,5,endurance,9.999960,0.0000
309012796000,5,endurance,9.999960,0.0000
309012828000,5,endurance,9.999960,0.0000
309012859000,5,endurance,9.999960,0.0000
309012890000,5,endurance,9.999960,0.0000
309012921000,5,endurance,9.999960,0.0000
309012953000,5,endurance,9.999960,0.0000
309012984000,5,endurance,9.999960,0.0000
309013015000,5,endurance,9.999960,0.0000
309013046000,5,endurance,9.999960,0.0000
309013078000,5,endurance,9.999960,0.0000
309013109000,5,endurance,9.999960,0.0000
309013140000,5,endurance,9.999960,0.0000
309013171000,5,endurance,9.999960,0.0000
309013203000,5,endurance,9.999960,0.0000
309013234000,5,endurance,9.999960,0.0000
309013265000,5,endurance,9.999960,0.0000
309013296000,5,endurance,9.999960,0.0000
309013328000,5,endurance,9.999960,0.0000
309013359000,5,endurance,9.999960,0.0000
309013390000,5,endurance,9.999960,0.0000
309013421000,5,endurance,9.999960,0.0000
309013453000,5,endurance,9.999960,0.0000
309013484000,5,endurance,9.999960,0.0000
309013515000,5,endurance,9.999960,0.0000
309013546000,5,endurance,9.999960,0.0000
309013578000,5,endurance,9.999960,0.0000
309013609000,5,endurance,9.999960,0.0000
309013640000,5,endurance,9.999960,0.0000
309013671000,5,endurance,9.999960,0.0000
309013703000,5,endurance,9.999960,0.0000
309013734000,5,endurance,9.999960,0.0000
309013765000,5,endurance,9.999960,0.0000
309013796000,5,endurance,9.999960,0.0000
309013828000,5,endurance,9.999960,0.0000
309013859000,5,endurance,9.999960,0.0000
309013890000,5,endurance,9.999960,0.0000
309013921000,5,endurance,9.999960,0.0000
309013953000,5,endurance,9.999960,0.0000
309013984000,5,endurance,9.999960,0.0000
309014015000,5,endurance,9.999960,0.0000
309014046000,5,endurance,9.999960,0.0000
309014078000,5,endurance,9.999960,0.0000
309014109000,5,endurance,9.999960,0.0000
309014140000,5,endurance,9.999960,0.0000
309014171000,5,endurance,9.999960,0.0000
309014203000,5,endurance,9.999960,0.0000
309014234000,5,endurance,9.999960,0.0000
309014265000,5,endurance,9.999960,0.0000
309014296000,5,endurance,9.999960,0.0000
309014328000,5,endurance,9.999960,0.0000
309014359000,5,endurance,9.999960,0.0000
309014390000,5,endurance,9.999960,0.0000
309014421000,5,endurance,9.999960,0.0000
309014453000,5,endurance,9.999960,0.0000
309014484000,5,endurance,9.999960,0.0000
309014515000,5,endurance,9.999960,0.0000
309014546000,5,endurance,9.999960,0.0000
309014578000,5,endurance,9.999960,0.0000
309014609000,5,endurance,9.999960,0.0000
309014640000,5,endurance,9.999960,0.0000
309014671000,5,endurance,9.999960,0.0000
309014703000,5,endurance,9.999960,0.0000
309014734000,5,endurance,9.999960,0.0000
309014765000,5,endurance,9.999960,0.0000
309014796000,5,endurance,9.999960,0.0000
309014828000,5,endurance,9.999960,0.0000
309014859000,5,endurance,9.999960,0.0000
309014890000,5,endurance,9.999960,0.0000
309014921000,5,endurance,9.999960,0.0000
309014953000,5,endurance,9.999960,0.0000
309014984000,5,endurance,9.999960,0.0000
309015015000,5,endurance,9.999960,0.0000
309015046000,5,endurance,9.999960,0.0000
309015078000,5,endurance,9.999960,0.0000
309015109000,5,endurance,9.999960,0.0000
309015140000,5,endurance,9.999960,0.0000
309015171000,5,endurance,9.999960,0.0000
309015203000,5,endurance,9.999960,0.0000
309015234000,5,endurance,9.999960,0.0000
309015265000,5,endurance,9.999960,0.0000
309015296000,5,endurance,9.999960,0.0000
309015328000,5,endurance,9.999960,0.0000
309015359000,5,endurance,9.999960,0.0000
309015390000,5,endurance,9.999960,0.0000
309015421000,5,endurance,9.999960,0.0000
309015453000,5,endurance,9.999960,0.0000
309015484000,5,endurance,9.999960,0.0000
309015515000,5,endurance,9.999960,0.0000
309015546000,5,endurance,9.999960,0.0000
309015578000,5,endurance,9.999960,0.0000
309015609000,5,endurance,9.999960,0.0000
309015640000,5,endurance,9.999960,0.0000
309015671000,5,endurance,9.999960,0.0000
309015703000,5,endurance,9.999960,0.0000
309015734000,5,endurance,9.999960,0.0000
309015765000,5,endurance,9.999960,0.0000
309015796000,5,endurance,9.999960,0.0000
309015828000,5,endurance,9.999960,0.0000
309015859000,5,endurance,9.999960,0.0000
309015890000,5,endurance,9.999960,0.0000
309015921000,5,endurance,9.999960,0.0000
309015953000,5,endurance,9.999960,0.0000
309015984000,5,endurance,9.999960,0.0000
309016015000,5,endurance,9.999960,0.0000
309016046000,5,endurance,9.999960,0.0000
309016078000,5,endurance,9.999960,0.0000
309016109000,5,endurance,9.999960,0.0000
309016140000,5,endurance,9.999960,0.0000
309016171000,5,endurance,9.999960,0.0000
309016203000,5,endurance,9.999960,0.0000
309016234000,5,endurance,9.999960,0.0000
309016265000,5,endurance,9.999960,0.0000
309016296000,5,endurance,9.999960,0.0000
309016328000,5,endurance,9.999960,0.0000
309016359000,5,endurance,9.999960,0.0000
309016390000,5,endurance,9.999960,0.0000
309016421000,5,endurance,9.999960,0.0000
309016453000,5,endurance,9.999960,0.0000
309016484000,5,endurance,9.999960,0.0000
309016515000,5,endurance,9.999960,0.0000
309016546000,5,endurance,9.999960,0.0000
309016578000,5,endurance,9.999960,0.0000
309016609000,5,endurance,9.999960,0.0000
309016640000,5,endurance,9.999960,0.0000
309016671000,5,endurance,9.999960,0.0000
309016703000,5,endurance,9.999960,0.0000
309016734000,5,endurance,9.999960,0.0000
309016765000,5,endurance,9.999960,0.0000
309016796000,5,endurance,9.999960,0.0000
309016828000,5,endurance,9.999960,0.0000
309016859000,5,endurance,9.999960,0.0000
309016890000,5,endurance,9.999960,0.0000
309016921000,5,endurance,9.999960,0.0000
309016953000,5,endurance,9.999960,0.0000
309016984000,5,endurance,9.999960,0.0000
309017015000,5,endurance,9.999960,0.0000
309017046000,5,endurance,9.999960,0.0000
309017078000,5,endurance,9.999960,0.0000
309017109000,5,endurance,9.999960,0.0000
309017140000,5,endurance,9.999960,0.0000
309017171000,5,endurance,9.999960,0.0000
309017203000,5,endurance,9.999960,0.0000
309017234000,5,endurance,9.999960,0.0000
309017265000,5,endurance,9.999960,0.0000
309017296000,5,endurance,9.999960,0.0000
309017328000,5,endurance,9.999960,0.0000
309017359000,5,endurance,9.999960,0.0000
309017390000,5,endurance,9.999960,0.0000
309017421000,5,endurance,9.999960,0.0000
309017453000,5,endurance,9.999960,0.0000
309017484000,5,endurance,9.999960,0.0000
309017515000,5,endurance,9.999960,0.0000
309017546000,5,endurance,9.999960,0.0000
309017578000,5,endurance,9.999960,0.0000
309017609000,5,endurance,9.999960,0.0000
309017640000,5,endurance,9.999960,0.0000
309017671000,5,endurance,9.999960,0.0000
309017703000,5,endurance,9.999960,0.0000
309017734000,5,endurance,9.999960,0.0000
309017765000,5,endurance,9.999960,0.0000
309017796000,5,endurance,9.999960,0.0000
309017828000,5,endurance,9.999960,0.0000
309017859000,5,endurance,9.999960,0.0000
