wall_us,step,phase,fw_t_us,src,seq,hw_us,raw_code,voltage_V,stage_mm
308900546000,3,pre_hold,138107000,1,,,2128573462,4.95597100,9.999960
308900546000,3,pre_hold,138108000,2,,,70160,0.04181900,9.999960
308900546000,3,pre_hold,138109000,1,,,2128825086,4.95655700,9.999960
308900562000,3,pre_hold,138110000,2,,,70540,0.04204500,9.999960
308900562000,3,pre_hold,138111000,1,,,2128825086,4.95655700,9.999960
308900562000,3,pre_hold,138112000,2,,,70540,0.04204500,9.999960
308900562000,3,pre_hold,138113000,1,,,2128631797,4.95610700,9.999960
308900562000,3,pre_hold,138114000,2,,,71420,0.04257000,9.999960
308900562000,3,pre_hold,138115000,1,,,2128305844,4.95534800,9.999960
308900562000,3,pre_hold,138116000,2,,,72000,0.04291500,9.999960
308900562000,3,pre_hold,138117000,1,,,2128457154,4.95570100,9.999960
308900562000,3,pre_hold,138118000,2,,,71940,0.04288000,9.999960
308900562000,3,pre_hold,138119000,1,,,2128673549,4.95620400,9.999960
308900562000,3,pre_hold,138120000,2,,,71090,0.04237300,9.999960
308900562000,3,pre_hold,138121000,1,,,2128678235,4.95621500,9.999960
308900562000,3,pre_hold,138122000,2,,,71090,0.04237300,9.999960
308900562000,3,pre_hold,138123000,1,,,2128678235,4.95621500,9.999960
308900562000,3,pre_hold,138124000,2,,,70820,0.04221200,9.999960
308900562000,3,pre_hold,138125000,1,,,2128903083,4.95673800,9.999960
308900578000,3,pre_hold,138126000,2,,,71600,0.04267700,9.999960
308900578000,3,pre_hold,138127000,1,,,2128686715,4.95623500,9.999960
308900578000,3,pre_hold,138128000,2,,,72060,0.04295100,9.999960
308900578000,3,pre_hold,138129000,1,,,2128322509,4.95538700,9.999960
308900578000,3,pre_hold,138130000,2,,,72340,0.04311800,9.999960
308900578000,3,pre_hold,138131000,1,,,2128417330,4.95560700,9.999960
308900578000,3,pre_hold,138132000,2,,,72620,0.04328500,9.999960
308900578000,3,pre_hold,138133000,1,,,2128417330,4.95560700,9.999960
308900578000,3,pre_hold,138134000,2,,,72620,0.04328500,9.999960
308900578000,3,pre_hold,138135000,1,,,2128678633,4.95621600,9.999960
308900578000,3,pre_hold,138136000,2,,,72380,0.04314200,9.999960
308900578000,3,pre_hold,138137000,1,,,2128597926,4.95602800,9.999960
308900578000,3,pre_hold,138138000,2,,,70920,0.04227200,9.999960
308900578000,3,pre_hold,138139000,1,,,2128801792,4.95650300,9.999960
308900578000,3,pre_hold,138140000,2,,,69870,0.04164600,9.999960
308900593000,3,pre_hold,138141000,1,,,2128713538,4.95629700,9.999960
308900593000,3,pre_hold,138142000,2,,,71340,0.04252200,9.999960
308900593000,3,pre_hold,138143000,1,,,2128713538,4.95629700,9.999960
308900593000,3,pre_hold,138144000,2,,,71340,0.04252200,9.999960
308900593000,3,pre_hold,138145000,1,,,2128281750,4.95529200,9.999960
308900593000,3,pre_hold,138146000,2,,,71710,0.04274200,9.999960
308900593000,3,pre_hold,138147000,1,,,2128297055,4.95532800,9.999960
308900593000,3,pre_hold,138148000,2,,,70880,0.04224800,9.999960
308900593000,3,pre_hold,138149000,1,,,2128604266,4.95604300,9.999960
308900593000,3,pre_hold,138150000,2,,,72620,0.04328500,9.999960
308900593000,3,pre_hold,138151000,1,,,2128512575,4.95583000,9.999960
308900593000,3,pre_hold,138152000,2,,,72920,0.04346400,9.999960
308900593000,3,pre_hold,138153000,1,,,2128723109,4.95632000,9.999960
308900593000,3,pre_hold,138154000,2,,,72920,0.04346400,9.999960
308900593000,3,pre_hold,138155000,1,,,2128723109,4.95632000,9.999960
308900593000,3,pre_hold,138156000,2,,,73270,0.04367200,9.999960
308900609000,3,pre_hold,138157000,1,,,2128675108,4.95620800,9.999960
308900609000,3,pre_hold,138158000,2,,,71770,0.04277800,9.999960
308900609000,3,pre_hold,138159000,1,,,2128276666,4.95528000,9.999960
308900609000,3,pre_hold,138160000,2,,,71430,0.04257600,9.999960
308900609000,3,pre_hold,138161000,1,,,2128302470,4.95534000,9.999960
308900609000,3,pre_hold,138162000,2,,,72070,0.04295700,9.999960
308900609000,3,pre_hold,138163000,1,,,2128683977,4.95622900,9.999960
308900609000,3,pre_hold,138164000,2,,,72070,0.04295700,9.999960
308900609000,3,pre_hold,138165000,1,,,2128683977,4.95622900,9.999960
308900609000,3,pre_hold,138166000,2,,,72440,0.04317800,9.999960
308900609000,3,pre_hold,138167000,1,,,2128586704,4.95600200,9.999960
308900609000,3,pre_hold,138168000,2,,,71590,0.04267100,9.999960
308900609000,3,pre_hold,138169000,1,,,2128789972,4.95647500,9.999960
308900609000,3,pre_hold,138170000,2,,,71540,0.04264100,9.999960
308900609000,3,pre_hold,138171000,1,,,2128805644,4.95651200,9.999960
308900625000,3,pre_hold,138172000,2,,,69810,0.04161000,9.999960
308900625000,3,pre_hold,138173000,1,,,2128443791,4.95566900,9.999960
308900625000,3,pre_hold,138174000,2,,,70160,0.04181900,9.999960
308900625000,3,pre_hold,138175000,1,,,2128443791,4.95566900,9.999960
308900625000,3,pre_hold,138176000,2,,,70160,0.04181900,9.999960
308900625000,3,pre_hold,138177000,1,,,2128348543,4.95544800,9.999960
308900625000,3,pre_hold,138178000,2,,,70690,0.04213500,9.999960
308900625000,3,pre_hold,138179000,1,,,2128678961,4.95621700,9.999960
308900625000,3,pre_hold,138180000,2,,,70400,0.04196200,9.999960
308900625000,3,pre_hold,138181000,1,,,2128579066,4.95598400,9.999960
308900625000,3,pre_hold,138182000,2,,,71730,0.04275400,9.999960
308900625000,3,pre_hold,138183000,1,,,2128771423,4.95643200,9.999960
308900625000,3,pre_hold,138184000,2,,,71820,0.04280800,9.999960
308900625000,3,pre_hold,138185000,1,,,2128771423,4.95643200,9.999960
308900625000,3,pre_hold,138186000,2,,,71820,0.04280800,9.999960
308900640000,3,pre_hold,138187000,1,,,2128813897,4.95653100,9.999960
308900640000,3,pre_hold,138188000,2,,,72380,0.04314200,9.999960
308900640000,3,pre_hold,138189000,1,,,2128407673,4.95558500,9.999960
308900640000,3,pre_hold,138190000,2,,,71020,0.04233100,9.999960
308900640000,3,pre_hold,138191000,1,,,2128309177,4.95535600,9.999960
308900640000,3,pre_hold,138192000,2,,,70800,0.04220000,9.999960
308900640000,3,pre_hold,138193000,1,,,2128662408,4.95617800,9.999960
308900640000,3,pre_hold,138194000,2,,,71030,0.04233700,9.999960
308900640000,3,pre_hold,138195000,1,,,2128583546,4.95599500,9.999960
308900640000,3,pre_hold,138196000,2,,,71030,0.04233700,9.999960
308900640000,3,pre_hold,138197000,1,,,2128583546,4.95599500,9.999960
308900640000,3,pre_hold,138198000,2,,,71600,0.04267700,9.999960
308900640000,3,pre_hold,138199000,1,,,2128751441,4.95638600,9.999960
308900640000,3,pre_hold,138200000,2,,,72370,0.04313600,9.999960
308900640000,3,pre_hold,138201000,1,,,2128845440,4.95660400,9.999960
308900640000,3,pre_hold,138202000,2,,,72250,0.04306400,9.999960
308900656000,3,pre_hold,138203000,1,,,2128491755,4.95578100,9.999960
308900656000,3,pre_hold,138204000,2,,,70640,0.04210500,9.999960
308900656000,3,pre_hold,138205000,1,,,2128380155,4.95552100,9.999960
308900656000,3,pre_hold,138206000,2,,,70410,0.04196800,9.999960
308900656000,3,pre_hold,138207000,1,,,2128380155,4.95552100,9.999960
308900656000,3,pre_hold,138208000,2,,,70410,0.04196800,9.999960
308900656000,3,pre_hold,138209000,1,,,2128717389,4.95630600,9.999960
308900656000,3,pre_hold,138210000,2,,,70630,0.04209900,9.999960
308900656000,3,pre_hold,138211000,1,,,2128650311,4.95615100,9.999960
308900656000,3,pre_hold,138212000,2,,,71280,0.04248600,9.999960
308900656000,3,pre_hold,138213000,1,,,2128803675,4.95650700,9.999960
308900656000,3,pre_hold,138214000,2,,,72100,0.04297500,9.999960
308900656000,3,pre_hold,138215000,1,,,2128938870,4.95682200,9.999960
308900656000,3,pre_hold,138216000,2,,,72260,0.04307000,9.999960
308900656000,3,pre_hold,138217000,1,,,2128938870,4.95682200,9.999960
308900671000,3,pre_hold,138218000,2,,,72260,0.04307000,9.999960
308900671000,3,pre_hold,138219000,1,,,2128563212,4.95594700,9.999960
308900671000,3,pre_hold,138220000,2,,,71700,0.04273700,9.999960
308900671000,3,pre_hold,138221000,1,,,2128377233,4.95551400,9.999960
308900671000,3,pre_hold,138222000,2,,,70670,0.04212300,9.999960
308900671000,3,pre_hold,138223000,1,,,2128688574,4.95623900,9.999960
308900671000,3,pre_hold,138224000,2,,,70920,0.04227200,9.999960
308900671000,3,pre_hold,138225000,1,,,2128685858,4.95623300,9.999960
308900671000,3,pre_hold,138226000,2,,,70600,0.04208100,9.999960
308900671000,3,pre_hold,138227000,1,,,2128765399,4.95641800,9.999960
308900671000,3,pre_hold,138228000,2,,,70600,0.04208100,9.999960
308900671000,3,pre_hold,138229000,1,,,2128765399,4.95641800,9.999960
308900671000,3,pre_hold,138230000,2,,,71400,0.04255800,9.999960
308900671000,3,pre_hold,138231000,1,,,2128872587,4.95666800,9.999960
308900671000,3,pre_hold,138232000,2,,,70710,0.04214600,9.999960
308900671000,3,pre_hold,138233000,1,,,2128514397,4.95583400,9.999960
308900687000,3,pre_hold,138234000,2,,,71240,0.04246200,9.999960
308900687000,3,pre_hold,138235000,1,,,2128290468,4.95531200,9.999960
308900687000,3,pre_hold,138236000,2,,,71480,0.04260500,9.999960
308900687000,3,pre_hold,138237000,1,,,2128566797,4.95595600,9.999960
308900687000,3,pre_hold,138238000,2,,,71480,0.04260500,9.999960
308900687000,3,pre_hold,138239000,1,,,2128566797,4.95595600,9.999960
308900687000,3,pre_hold,138240000,2,,,71370,0.04254000,9.999960
308900687000,3,pre_hold,138241000,1,,,2128619936,4.95607900,9.999960
308900687000,3,pre_hold,138242000,2,,,70980,0.04230700,9.999960
308900687000,3,pre_hold,138243000,1,,,2128681231,4.95622200,9.999960
308900687000,3,pre_hold,138244000,2,,,69990,0.04171700,9.999960
308900687000,3,pre_hold,138245000,1,,,2128865590,4.95665100,9.999960
308900687000,3,pre_hold,138246000,2,,,70970,0.04230100,9.999960
308900687000,3,pre_hold,138247000,1,,,2128559757,4.95593900,9.999960
308900687000,3,pre_hold,138248000,2,,,71680,0.04272500,9.999960
308900703000,3,pre_hold,138249000,1,,,2128559757,4.95593900,9.999960
308900703000,3,pre_hold,138250000,2,,,71680,0.04272500,9.999960
308900703000,3,pre_hold,138251000,1,,,2128292015,4.95531600,9.999960
308900703000,3,pre_hold,138252000,2,,,72090,0.04296900,9.999960
308900703000,3,pre_hold,138253000,1,,,2128527856,4.95586500,9.999960
308900703000,3,pre_hold,138254000,2,,,71160,0.04241500,9.999960
308900703000,3,pre_hold,138255000,1,,,2128612173,4.95606100,9.999960
308900703000,3,pre_hold,138256000,2,,,70530,0.04203900,9.999960
308900703000,3,pre_hold,138257000,1,,,2128582703,4.95599300,9.999960
308900703000,3,pre_hold,138258000,2,,,70450,0.04199100,9.999960
308900703000,3,pre_hold,138259000,1,,,2128778738,4.95645000,9.999960
308900703000,3,pre_hold,138260000,2,,,70450,0.04199100,9.999960
308900703000,3,pre_hold,138261000,1,,,2128778738,4.95645000,9.999960
308900703000,3,pre_hold,138262000,2,,,70690,0.04213500,9.999960
308900703000,3,pre_hold,138263000,1,,,2128522507,4.95585300,9.999960
308900718000,3,pre_hold,138264000,2,,,70830,0.04221800,9.999960
308900718000,3,pre_hold,138265000,1,,,2128218321,4.95514400,9.999960
308900718000,3,pre_hold,138266000,2,,,72500,0.04321300,9.999960
308900718000,3,pre_hold,138267000,1,,,2128399205,4.95556500,9.999960
308900718000,3,pre_hold,138268000,2,,,72820,0.04340400,9.999960
308900718000,3,pre_hold,138269000,1,,,2128571411,4.95596600,9.999960
308900718000,3,pre_hold,138270000,2,,,72820,0.04340400,9.999960
308900718000,3,pre_hold,138271000,1,,,2128571411,4.95596600,9.999960
308900718000,3,pre_hold,138272000,2,,,71420,0.04257000,9.999960
308900718000,3,pre_hold,138273000,1,,,2128556371,4.95593200,9.999960
308900718000,3,pre_hold,138274000,2,,,70520,0.04203300,9.999960
308900718000,3,pre_hold,138275000,1,,,2128765148,4.95641800,9.999960
308900718000,3,pre_hold,138276000,2,,,70030,0.04174100,9.999960
308900718000,3,pre_hold,138277000,1,,,2128563275,4.95594800,9.999960
308900718000,3,pre_hold,138278000,2,,,71270,0.04248000,9.999960
308900718000,3,pre_hold,138279000,1,,,2128224752,4.95515900,9.999960
308900734000,3,pre_hold,138280000,2,,,72460,0.04319000,9.999960
308900734000,3,pre_hold,138281000,1,,,2128224752,4.95515900,9.999960
308900734000,3,pre_hold,138282000,2,,,72460,0.04319000,9.999960
308900734000,3,pre_hold,138283000,1,,,2128394394,4.95555400,9.999960
308900734000,3,pre_hold,138284000,2,,,72500,0.04321300,9.999960
308900734000,3,pre_hold,138285000,1,,,2128666760,4.95618900,9.999960
308900734000,3,pre_hold,138286000,2,,,71650,0.04270700,9.999960
308900734000,3,pre_hold,138287000,1,,,2128621351,4.95608300,9.999960
308900734000,3,pre_hold,138288000,2,,,71400,0.04255800,9.999960
308900734000,3,pre_hold,138289000,1,,,2128830562,4.95657000,9.999960
308900734000,3,pre_hold,138290000,2,,,70420,0.04197400,9.999960
308900734000,3,pre_hold,138291000,1,,,2128830562,4.95657000,9.999960
308900734000,3,pre_hold,138292000,2,,,70420,0.04197400,9.999960
308900734000,3,pre_hold,138293000,1,,,2128712600,4.95629500,9.999960
308900734000,3,pre_hold,138294000,2,,,71070,0.04236100,9.999960
308900734000,3,pre_hold,138295000,1,,,2128399353,4.95556600,9.999960
308900750000,3,pre_hold,138296000,2,,,71150,0.04240900,9.999960
308900750000,3,pre_hold,138297000,1,,,2128488213,4.95577300,9.999960
308900750000,3,pre_hold,138298000,2,,,71980,0.04290300,9.999960
308900750000,3,pre_hold,138299000,1,,,2128733207,4.95634300,9.999960
308900750000,3,pre_hold,138300000,2,,,72470,0.04319500,9.999960
308900750000,3,pre_hold,138301000,1,,,2128606622,4.95604800,9.999960
308900750000,3,pre_hold,138302000,2,,,72470,0.04319500,9.999960
308900750000,3,pre_hold,138303000,1,,,2128606622,4.95604800,9.999960
308900750000,3,pre_hold,138304000,2,,,71710,0.04274200,9.999960
308900750000,3,pre_hold,138305000,1,,,2128813215,4.95653000,9.999960
308900750000,3,pre_hold,138306000,2,,,69740,0.04156800,9.999960
308900750000,3,pre_hold,138307000,1,,,2128732081,4.95634000,9.999960
308900750000,3,pre_hold,138308000,2,,,70190,0.04183700,9.999960
308900750000,3,pre_hold,138309000,1,,,2128343489,4.95543600,9.999960
308900750000,3,pre_hold,138310000,2,,,70700,0.04214000,9.999960
308900765000,3,pre_hold,138311000,1,,,2128373271,4.95550500,9.999960
308900765000,3,pre_hold,138312000,2,,,71750,0.04276600,9.999960
308900765000,3,pre_hold,138313000,1,,,2128373271,4.95550500,9.999960
308900765000,3,pre_hold,138314000,2,,,71750,0.04276600,9.999960
308900765000,3,pre_hold,138315000,1,,,2128688055,4.95623800,9.999960
308900765000,3,pre_hold,138316000,2,,,72470,0.04319500,9.999960
308900765000,3,pre_hold,138317000,1,,,2128577963,4.95598200,9.999960
308900765000,3,pre_hold,138318000,2,,,71730,0.04275400,9.999960
308900765000,3,pre_hold,138319000,1,,,2128729377,4.95633400,9.999960
308900765000,3,pre_hold,138320000,2,,,70720,0.04215200,9.999960
308900765000,3,pre_hold,138321000,1,,,2128685783,4.95623300,9.999960
308900765000,3,pre_hold,138322000,2,,,70180,0.04183100,9.999960
308900765000,3,pre_hold,138323000,1,,,2128685783,4.95623300,9.999960
308900765000,3,pre_hold,138324000,2,,,70180,0.04183100,9.999960
308900765000,3,pre_hold,138325000,1,,,2128285231,4.95530000,9.999960
308900781000,3,pre_hold,138326000,2,,,69470,0.04140700,9.999960
308900781000,3,pre_hold,138327000,1,,,2128258411,4.95523800,9.999960
308900781000,3,pre_hold,138328000,2,,,71170,0.04242100,9.999960
308900781000,3,pre_hold,138329000,1,,,2128600978,4.95603500,9.999960
308900781000,3,pre_hold,138330000,2,,,71210,0.04244400,9.999960
308900781000,3,pre_hold,138331000,1,,,2128496541,4.95579200,9.999960
308900781000,3,pre_hold,138332000,2,,,71880,0.04284400,9.999960
308900781000,3,pre_hold,138333000,1,,,2128700686,4.95626700,9.999960
308900781000,3,pre_hold,138334000,2,,,71880,0.04284400,9.999960
308900781000,3,pre_hold,138335000,1,,,2128700686,4.95626700,9.999960
308900781000,3,pre_hold,138336000,2,,,71230,0.04245600,9.999960
308900781000,3,pre_hold,138337000,1,,,2128767124,4.95642200,9.999960
308900781000,3,pre_hold,138338000,2,,,71570,0.04265900,9.999960
308900781000,3,pre_hold,138339000,1,,,2128393358,4.95555200,9.999960
308900781000,3,pre_hold,138340000,2,,,70880,0.04224800,9.999960
308900781000,3,pre_hold,138341000,1,,,2128322684,4.95538800,9.999960
308900796000,3,pre_hold,138342000,2,,,71700,0.04273700,9.999960
308900796000,3,pre_hold,138343000,1,,,2128673512,4.95620400,9.999960
308900796000,3,pre_hold,138344000,2,,,71700,0.04273700,9.999960
308900796000,3,pre_hold,138345000,1,,,2128673512,4.95620400,9.999960
308900796000,3,pre_hold,138346000,2,,,71970,0.04289700,9.999960
308900796000,3,pre_hold,138347000,1,,,2128582003,4.95599100,9.999960
308900796000,3,pre_hold,138348000,2,,,72640,0.04329700,9.999960
308900796000,3,pre_hold,138349000,1,,,2128759206,4.95640400,9.999960
308900796000,3,pre_hold,138350000,2,,,72380,0.04314200,9.999960
308900796000,3,pre_hold,138351000,1,,,2128826960,4.95656200,9.999960
308900796000,3,pre_hold,138352000,2,,,70540,0.04204500,9.999960
308900796000,3,pre_hold,138353000,1,,,2128425206,4.95562600,9.999960
308900796000,3,pre_hold,138354000,2,,,69900,0.04166400,9.999960
308900796000,3,pre_hold,138355000,1,,,2128425206,4.95562600,9.999960
308900796000,3,pre_hold,138356000,2,,,69900,0.04166400,9.999960
308900796000,3,pre_hold,138357000,1,,,2128307685,4.95535300,9.999960
308900812000,3,pre_hold,138358000,2,,,70540,0.04204500,9.999960
308900812000,3,pre_hold,138359000,1,,,2128655046,4.95616100,9.999960
308900812000,3,pre_hold,138360000,2,,,70830,0.04221800,9.999960
308900812000,3,pre_hold,138361000,1,,,2128604612,4.95604400,9.999960
308900812000,3,pre_hold,138362000,2,,,70730,0.04215800,9.999960
308900812000,3,pre_hold,138363000,1,,,2128801991,4.95650300,9.999960
308900812000,3,pre_hold,138364000,2,,,71840,0.04282000,9.999960
308900812000,3,pre_hold,138365000,1,,,2128801991,4.95650300,9.999960
308900812000,3,pre_hold,138366000,2,,,71840,0.04282000,9.999960
308900812000,3,pre_hold,138367000,1,,,2128857555,4.95663300,9.999960
308900812000,3,pre_hold,138368000,2,,,71440,0.04258200,9.999960
308900812000,3,pre_hold,138369000,1,,,2128450429,4.95568500,9.999960
308900812000,3,pre_hold,138370000,2,,,69940,0.04168700,9.999960
308900812000,3,pre_hold,138371000,1,,,2128293895,4.95532000,9.999960
308900812000,3,pre_hold,138372000,2,,,69790,0.04159800,9.999960
308900828000,3,pre_hold,138373000,1,,,2128629549,4.95610200,9.999960
308900828000,3,pre_hold,138374000,2,,,70480,0.04200900,9.999960
308900828000,3,pre_hold,138375000,1,,,2128593856,4.95601900,9.999960
308900828000,3,pre_hold,138376000,2,,,70480,0.04200900,9.999960
308900828000,3,pre_hold,138377000,1,,,2128593856,4.95601900,9.999960
308900828000,3,pre_hold,138378000,2,,,70750,0.04217000,9.999960
308900828000,3,pre_hold,138379000,1,,,2128714789,4.95630000,9.999960
308900828000,3,pre_hold,138380000,2,,,71850,0.04282600,9.999960
308900828000,3,pre_hold,138381000,1,,,2128855372,4.95662800,9.999960
308900828000,3,pre_hold,138382000,2,,,71890,0.04285000,9.999960
308900828000,3,pre_hold,138383000,1,,,2128489175,4.95577500,9.999960
308900828000,3,pre_hold,138384000,2,,,71760,0.04277200,9.999960
308900828000,3,pre_hold,138385000,1,,,2128288202,4.95530700,9.999960
308900828000,3,pre_hold,138386000,2,,,71230,0.04245600,9.999960
308900828000,3,pre_hold,138387000,1,,,2128288202,4.95530700,9.999960
308900828000,3,pre_hold,138388000,2,,,71230,0.04245600,9.999960
308900843000,3,pre_hold,138389000,1,,,2128590966,4.95601200,9.999960
308900843000,3,pre_hold,138390000,2,,,70200,0.04184200,9.999960
308900843000,3,pre_hold,138391000,1,,,2128604717,4.95604400,9.999960
308900843000,3,pre_hold,138392000,2,,,70360,0.04193800,9.999960
308900843000,3,pre_hold,138393000,1,,,2128641592,4.95613000,9.999960
308900843000,3,pre_hold,138394000,2,,,71360,0.04253400,9.999960
308900843000,3,pre_hold,138395000,1,,,2128778949,4.95645000,9.999960
308900843000,3,pre_hold,138396000,2,,,71880,0.04284400,9.999960
